wavelengths,intensities
247.76552,-11.681410832482777
247.8419916626033,-23.03337287566193
247.9184570784132,-7.553167910033753
247.9949162474297,-26.129185091077705
248.0713691696528,-16.841521136145925
248.1478158450825,-23.03337287566193
248.22425627371882,-17.873517595177713
248.30069045556172,-36.44801957566271
248.3771183906112,-27.161105781546485
248.4535400788673,-25.09725605566397
248.52995552033002,-15.809516167152266
248.6063647149993,-16.841521136145925
248.68276766287522,-15.809516167152266
248.7591643639577,-4.456894748938863
248.8355548182468,14.122408625361851
248.9119390257425,13.090149302284567
248.9883169864448,4.832397548396287
249.0646887003537,5.864585284133041
249.1410541674692,22.380809328678325
249.2174133877913,27.542606572269907
249.29376636132,32.7046344465326
249.37011308805532,30.639795499438957
249.44645356799722,44.06191683591289
249.5227878011457,37.86689483942469
249.5991157875008,52.32247652713865
249.6754375270625,47.15955537024234
249.7517530198308,64.71446703684788
249.82806226580573,47.15955537024234
249.9043652649872,74.00937854247957
249.9806620173753,59.55096861732121
250.05695252297002,59.55096861732121
250.1332367817713,70.91098651751001
250.20951479377922,59.55096861732121
250.2857865589937,67.81268279723598
250.3620520774148,81.23930524180564
250.43831134904252,65.74719587180803
250.51456437387682,77.10785921210135
250.59081115191773,84.33799404387267
250.6670516831652,74.00937854247957
250.7432859676193,76.07502245203581
250.81951400528,72.97657136810557
250.8957357961473,84.33799404387267
250.9719513402212,82.27219155761088
251.0481606375017,87.43677258895443
251.1243636879888,67.81268279723598
251.2005604916825,75.04219556629917
251.2767510485828,88.4697187688356
251.35293535868973,95.70062319799732
251.42911342200318,91.56861746686707
251.5052852385233,94.66760664514054
251.58145080825,71.94377403064603
251.6576101311833,62.64903855737866
251.73376320732322,77.10785921210135
251.8099100366697,77.10785921210135
251.8860506192228,62.64903855737866
251.96218495498252,81.23930524180564
252.03831304394882,81.23930524180564
252.11443488612173,58.51829799212249
252.1905504815012,82.27219155761088
252.2666598300873,85.370910238263
252.34276293188,76.07502245203581
252.41885978687932,68.84544091354564
252.49495039508523,90.53564119617812
252.5710347564977,54.387711908372054
252.6471128711168,70.91098651751001
252.7231847389425,71.94377403064603
252.79925035997482,74.00937854247957
252.87530973421372,89.50267496736247
252.9513628616592,69.87820881604678
253.0274097423113,71.94377403064603
253.10345037617,69.87820881604678
253.1794847632353,80.20642886149645
253.25551290350722,67.81268279723598
253.3315347969857,60.58364891106444
253.4075504436708,63.68174793639531
253.48355984356252,66.77993445428704
253.55956299666082,56.45298569380007
253.63555990296572,62.64903855737866
253.71155056247719,65.74719587180803
253.7875349751953,69.87820881604678
253.86351314112,70.91098651751001
253.93948506025131,62.64903855737866
254.01545073258922,71.94377403064603
254.0914101581337,69.87820881604678
254.1673633368848,71.94377403064603
254.24331026884252,68.84544091354564
254.3192509540068,74.00937854247957
254.39518539237773,64.71446703684788
254.4711135839552,74.00937854247957
254.54703552873931,64.71446703684788
254.62295122673,67.81268279723598
254.6988606779273,64.71446703684788
254.77476388233123,51.289873203859166
254.8506608399417,57.48563702209385
254.9265515507588,74.00937854247957
255.00243601478252,70.91098651751001
255.07831423201281,60.58364891106444
255.15418620244972,67.81268279723598
255.2300519260932,89.50267496736247
255.3059114029433,66.77993445428704
255.38176463300002,60.58364891106444
255.4576116162633,76.07502245203581
255.5334523527332,85.370910238263
255.6092868424097,71.94377403064603
255.6851150852928,67.81268279723598
255.7609370813825,61.61633888666588
255.83675283067882,89.50267496736247
255.9125623331817,79.17356240456859
255.9883655888912,75.04219556629917
256.06416259780735,76.07502245203581
256.13995335993,82.27219155761088
256.21573787525926,68.84544091354564
256.2915161437952,65.74719587180803
256.3672881655377,59.55096861732121
256.4430539404868,91.56861746686707
256.5188134686425,75.04219556629917
256.5945667500048,60.58364891106444
256.6703137845737,69.87820881604678
256.74605457234924,67.81268279723598
256.8217891133313,57.48563702209385
256.89751740752,62.64903855737866
256.9732394549153,59.55096861732121
257.04895525551717,76.07502245203581
257.1246648093257,63.68174793639531
257.2003681163408,65.74719587180803
257.2760651765625,71.94377403064603
257.3517559899908,61.61633888666588
257.4274405566257,57.48563702209385
257.5031188764672,87.43677258895443
257.57879094951534,76.07502245203581
257.65445677577003,95.70062319799732
257.7301163552313,72.97657136810557
257.8057696878992,59.55096861732121
257.8814167737737,74.00937854247957
257.9570576128548,82.27219155761088
258.0326922051425,60.58364891106444
258.1083205506368,77.10785921210135
258.1839426493377,81.23930524180564
258.25955850124524,90.53564119617812
258.33516810635933,63.68174793639531
258.41077146468,71.94377403064603
258.48636857620727,81.23930524180564
258.56195944094117,77.10785921210135
258.6375440588817,80.20642886149645
258.7131224300288,88.4697187688356
258.7886945543825,63.68174793639531
258.8642604319428,76.07502245203581
258.9398200627097,52.32247652713865
259.0153734466832,71.94377403064603
259.09092058386335,59.55096861732121
259.16646147425,80.20642886149645
259.2419961178433,70.91098651751001
259.3175245146432,86.40383641601709
259.3930466646497,67.81268279723598
259.4685625678628,75.04219556629917
259.5440722242825,79.17356240456859
259.6195756339088,81.23930524180564
259.6950727967417,80.20642886149645
259.7705637127812,78.14070585884801
259.84604838202733,103.96512011827568
259.92152680448004,81.23930524180564
259.99699898013927,80.20642886149645
260.0724649090052,81.23930524180564
260.1479245910777,67.81268279723598
260.2233780263568,75.04219556629917
260.2988252148425,75.04219556629917
260.3742661565348,84.33799404387267
260.4497008514337,69.87820881604678
260.52512929953923,74.00937854247957
260.60055150085134,63.68174793639531
260.67596745537,82.27219155761088
260.7513771630953,67.81268279723598
260.8267806240272,84.33799404387267
260.9021778381657,78.14070585884801
260.9775688055108,77.10785921210135
261.0529535260625,81.23930524180564
261.12833199982083,70.91098651751001
261.2037042267857,86.40383641601709
261.2790702069572,100.86585766987277
261.3544299403353,59.55096861732121
261.42978342692004,92.60160379095524
261.5051306667113,89.50267496736247
261.5804716597092,65.74719587180803
261.6558064059137,72.97657136810557
261.7311349053248,75.04219556629917
261.80645715794253,63.68174793639531
261.8817731637668,75.04219556629917
261.9570829227977,79.17356240456859
262.0323864350352,72.97657136810557
262.10768370047936,79.17356240456859
262.18297471913,77.10785921210135
262.2582594909873,88.4697187688356
262.3335380160512,87.43677258895443
262.4088102943217,83.30508782096776
262.4840763257988,82.27219155761088
262.5593361104825,99.83279051066214
262.6345896483728,95.70062319799732
262.7098369394697,85.370910238263
262.78507798377325,76.07502245203581
262.8603127812833,80.20642886149645
262.935541332,84.33799404387267
263.0107636359233,88.4697187688356
263.0859796930532,85.370910238263
263.1611895033897,80.20642886149645
263.2363930669328,76.07502245203581
263.3115903836825,84.33799404387267
263.38678145363883,76.07502245203581
263.4619662768017,82.27219155761088
263.53714485317124,46.12699970693982
263.61231718274735,77.10785921210135
263.68748326553,89.50267496736247
263.7626431015193,70.91098651751001
263.8377966907152,96.73364984977279
263.9129440331177,64.71446703684788
263.9880851287268,71.94377403064603
264.06321997754253,83.30508782096776
264.1383485795648,77.10785921210135
264.21347093479375,71.94377403064603
264.2885870432292,63.68174793639531
264.36369690487135,85.370910238263
264.43880051972,71.94377403064603
264.5138978877753,64.71446703684788
264.58898900903716,72.97657136810557
264.6640738835057,76.07502245203581
264.7391525111808,66.77993445428704
264.8142248920625,80.20642886149645
264.88929102615083,85.370910238263
264.96435091344574,63.68174793639531
265.03940455394724,83.30508782096776
265.1144519476553,84.33799404387267
265.18949309457,79.17356240456859
265.26452799469126,81.23930524180564
265.3395566480192,60.58364891106444
265.4145790545537,71.94377403064603
265.4895952142948,80.20642886149645
265.5646051272425,67.81268279723598
265.6396087933968,71.94377403064603
265.7146062127577,77.10785921210135
265.78959738532524,64.71446703684788
265.86458231109935,85.370910238263
265.93956099008005,72.97657136810557
266.0145334222673,49.224695222967824
266.0894996076612,90.53564119617812
266.1644595462617,80.20642886149645
266.2394132380688,80.20642886149645
266.3143606830825,67.81268279723598
266.3893018813028,87.43677258895443
266.46423683272974,67.81268279723598
266.5391655373632,80.20642886149645
266.6140879952033,80.20642886149645
266.68900420625005,78.14070585884801
266.7639141705033,81.23930524180564
266.8388178879632,71.94377403064603
266.9137153586297,85.370910238263
