wavelengths,intensities
247.76552,-16.231701047839735
247.8419916626033,-27.58325275403237
247.9184570784132,-12.103609720581536
247.9949162474297,-21.39162363068851
248.0713691696528,-15.199691041765682
248.1478158450825,-28.61516171741681
248.22425627371882,-21.39162363068851
248.30069045556172,-28.61516171741681
248.3771183906112,-21.39162363068851
248.4535400788673,-22.423582784894617
248.52995552033002,-24.487475877441945
248.6063647149993,-19.327680014600467
248.68276766287522,-18.295695516193614
248.7591643639577,7.506720466841323
248.8355548182468,-10.03951257583227
248.9119390257425,0.281493581318869
248.9883169864448,6.4745185787245365
249.0646887003537,18.86153336236137
249.1410541674692,18.86153336236137
249.2174133877913,35.37959477874231
249.29376636132,32.28227800282261
249.37011308805532,36.41205236304562
249.44645356799722,41.57448088955191
249.5227878011457,45.704593307968935
249.5991157875008,42.6069948178197
249.6754375270625,42.6069948178197
249.7517530198308,42.6069948178197
249.82806226580573,50.86744732776221
249.9043652649872,82.8825381464859
249.9806620173753,68.42294777476549
250.05695252297002,52.93265571729404
250.1332367817713,61.1938736346626
250.20951479377922,70.48848536353488
250.2857865589937,58.09584461087331
250.3620520774148,75.6525011696315
250.43831134904252,64.29198986536075
250.51456437387682,71.52126886127229
250.59081115191773,79.78389138493519
250.6670516831652,83.91544029358406
250.7432859676193,75.6525011696315
250.81951400528,73.58686532682887
250.8957357961473,71.52126886127229
250.9719513402212,68.42294777476549
251.0481606375017,72.55406217816515
251.1243636879888,71.52126886127229
251.2005604916825,82.8825381464859
251.2767510485828,71.52126886127229
251.35293535868973,71.52126886127229
251.42911342200318,76.68533388870247
251.5052852385233,74.61967831981903
251.58145080825,80.81676370421165
251.6576101311833,85.98127449951008
251.73376320732322,71.52126886127229
251.8099100366697,77.71817648940859
251.8860506192228,81.8496459540353
251.96218495498252,76.68533388870247
252.03831304394882,65.32471471644627
252.11443488612173,64.29198986536075
252.1905504815012,72.55406217816515
252.2666598300873,81.8496459540353
252.34276293188,94.24501187255684
252.41885978687932,74.61967831981903
252.49495039508523,67.39019365820307
252.5710347564977,70.48848536353488
252.6471128711168,69.45571167227767
252.7231847389425,70.48848536353488
252.79925035997482,84.94835240729128
252.87530973421372,63.259274743442596
252.9513628616592,62.22656933759548
253.0274097423113,68.42294777476549
253.10345037617,60.161187621426656
253.1794847632353,64.29198986536075
253.25551290350722,63.259274743442596
253.3315347969857,73.58686532682887
253.4075504436708,61.1938736346626
253.48355984356252,60.161187621426656
253.55956299666082,58.09584461087331
253.63555990296572,90.11306288948927
253.71155056247719,87.014206582084
253.7875349751953,59.12851128460973
253.86351314112,56.03054019898397
253.93948506025131,63.259274743442596
254.01545073258922,62.22656933759548
254.0914101581337,83.91544029358406
254.1673633368848,77.71817648940859
254.24331026884252,74.61967831981903
254.3192509540068,71.52126886127229
254.39518539237773,66.35744930973514
254.4711135839552,77.71817648940859
254.54703552873931,57.063187586818074
254.62295122673,74.61967831981903
254.6988606779273,91.1460350507427
254.77476388233123,75.6525011696315
254.8506608399417,80.81676370421165
254.9265515507588,71.52126886127229
255.00243601478252,68.42294777476549
255.07831423201281,71.52126886127229
255.15418620244972,73.58686532682887
255.2300519260932,59.12851128460973
255.3059114029433,68.42294777476549
255.38176463300002,71.52126886127229
255.4576116162633,72.55406217816515
255.5334523527332,71.52126886127229
255.6092868424097,62.22656933759548
255.6851150852928,74.61967831981903
255.7609370813825,72.55406217816515
255.83675283067882,69.45571167227767
255.9125623331817,65.32471471644627
255.9883655888912,67.39019365820307
256.06416259780735,72.55406217816515
256.13995335993,76.68533388870247
256.21573787525926,64.29198986536075
256.2915161437952,68.42294777476549
256.3672881655377,76.68533388870247
256.4430539404868,74.61967831981903
256.5188134686425,71.52126886127229
256.5945667500048,53.96527427783437
256.6703137845737,62.22656933759548
256.74605457234924,60.161187621426656
256.8217891133313,76.68533388870247
256.89751740752,76.68533388870247
256.9732394549153,82.8825381464859
257.04895525551717,61.1938736346626
257.1246648093257,70.48848536353488
257.2003681163408,47.76970636493999
257.2760651765625,60.161187621426656
257.3517559899908,62.22656933759548
257.4274405566257,58.09584461087331
257.5031188764672,67.39019365820307
257.57879094951534,68.42294777476549
257.65445677577003,71.52126886127229
257.7301163552313,72.55406217816515
257.8057696878992,79.78389138493519
257.8814167737737,66.35744930973514
257.9570576128548,72.55406217816515
258.0326922051425,80.81676370421165
258.1083205506368,61.1938736346626
258.1839426493377,83.91544029358406
258.25955850124524,72.55406217816515
258.33516810635933,70.48848536353488
258.41077146468,61.1938736346626
258.48636857620727,77.71817648940859
258.56195944094117,68.42294777476549
258.6375440588817,84.94835240729128
258.7131224300288,76.68533388870247
258.7886945543825,63.259274743442596
258.8642604319428,60.161187621426656
258.9398200627097,64.29198986536075
259.0153734466832,67.39019365820307
259.09092058386335,71.52126886127229
259.16646147425,62.22656933759548
259.2419961178433,70.48848536353488
259.3175245146432,74.61967831981903
259.3930466646497,80.81676370421165
259.4685625678628,76.68533388870247
259.5440722242825,76.68533388870247
259.6195756339088,73.58686532682887
259.6950727967417,72.55406217816515
259.7705637127812,70.48848536353488
259.84604838202733,74.61967831981903
259.92152680448004,54.99790243385004
259.99699898013927,64.29198986536075
260.0724649090052,80.81676370421165
260.1479245910777,80.81676370421165
260.2233780263568,54.99790243385004
260.2988252148425,67.39019365820307
260.3742661565348,66.35744930973514
260.4497008514337,87.014206582084
260.52512929953923,78.75102898406693
260.60055150085134,58.09584461087331
260.67596745537,87.014206582084
260.7513771630953,84.94835240729128
260.8267806240272,69.45571167227767
260.9021778381657,73.58686532682887
260.9775688055108,80.81676370421165
261.0529535260625,72.55406217816515
261.12833199982083,75.6525011696315
261.2037042267857,63.259274743442596
261.2790702069572,89.08010076537708
261.3544299403353,59.12851128460973
261.42978342692004,63.259274743442596
261.5051306667113,80.81676370421165
261.5804716597092,83.91544029358406
261.6558064059137,82.8825381464859
261.7311349053248,75.6525011696315
261.80645715794253,81.8496459540353
261.8817731637668,71.52126886127229
261.9570829227977,62.22656933759548
262.0323864350352,74.61967831981903
262.10768370047936,72.55406217816515
262.18297471913,67.39019365820307
262.2582594909873,69.45571167227767
262.3335380160512,68.42294777476549
262.4088102943217,68.42294777476549
262.4840763257988,71.52126886127229
262.5593361104825,69.45571167227767
262.6345896483728,71.52126886127229
262.7098369394697,79.78389138493519
262.78507798377325,70.48848536353488
262.8603127812833,65.32471471644627
262.935541332,87.014206582084
263.0107636359233,68.42294777476549
263.0859796930532,78.75102898406693
263.1611895033897,72.55406217816515
263.2363930669328,75.6525011696315
263.3115903836825,82.8825381464859
263.38678145363883,59.12851128460973
263.4619662768017,72.55406217816515
263.53714485317124,59.12851128460973
263.61231718274735,61.1938736346626
263.68748326553,65.32471471644627
263.7626431015193,82.8825381464859
263.8377966907152,50.86744732776221
263.9129440331177,71.52126886127229
263.9880851287268,70.48848536353488
264.06321997754253,74.61967831981903
264.1383485795648,85.98127449951008
264.21347093479375,70.48848536353488
264.2885870432292,73.58686532682887
264.36369690487135,52.93265571729404
264.43880051972,72.55406217816515
264.5138978877753,92.17901726068729
264.58898900903716,74.61967831981903
264.6640738835057,70.48848536353488
264.7391525111808,67.39019365820307
264.8142248920625,80.81676370421165
264.88929102615083,68.42294777476549
264.96435091344574,83.91544029358406
265.03940455394724,78.75102898406693
265.1144519476553,69.45571167227767
265.18949309457,73.58686532682887
265.26452799469126,87.014206582084
265.3395566480192,62.22656933759548
265.4145790545537,73.58686532682887
265.4895952142948,90.11306288948927
265.5646051272425,82.8825381464859
265.6396087933968,67.39019365820307
265.7146062127577,78.75102898406693
265.78959738532524,70.48848536353488
265.86458231109935,66.35744930973514
265.93956099008005,67.39019365820307
266.0145334222673,77.71817648940859
266.0894996076612,60.161187621426656
266.1644595462617,61.1938736346626
266.2394132380688,80.81676370421165
266.3143606830825,76.68533388870247
266.3893018813028,76.68533388870247
266.46423683272974,83.91544029358406
266.5391655373632,77.71817648940859
266.6140879952033,75.6525011696315
266.68900420625005,83.91544029358406
266.7639141705033,68.42294777476549
266.8388178879632,62.22656933759548
266.9137153586297,70.48848536353488
266.9886065825028,79.78389138493519
267.06349155958253,64.29198986536075
267.1383702898688,70.48848536353488
267.21324277336174,85.98127449951008
267.28810901006125,85.98127449951008
267.36296899996734,82.8825381464859
267.43782274308006,63.259274743442596
267.5126702393993,66.35744930973514
267.5875114889252,68.42294777476549
267.6623464916577,80.81676370421165
267.7371752475968,87.014206582084
267.8119977567425,82.8825381464859
267.8868140190948,73.58686532682887
267.9616240346537,85.98127449951008
268.0364278034192,76.68533388870247
268.11122532539133,76.68533388870247
268.18601660057004,63.259274743442596
268.2608016289553,71.52126886127229
268.3355804105472,76.68533388870247
268.4103529453457,67.39019365820307
268.4851192333508,72.55406217816515
268.5598792745625,73.58686532682887
268.6346330689808,67.39019365820307
268.7093806166057,81.8496459540353
268.78412191743723,69.45571167227767
268.85885697147535,78.75102898406693
268.93358577872004,88.04714866679771
269.00830833917126,74.61967831981903
269.0830246528292,72.55406217816515
269.1577347196937,73.58686532682887
269.2324385397648,82.8825381464859
269.30713611304253,79.78389138493519
269.38182743952683,74.61967831981903
269.4565125192177,72.55406217816515
269.53119135211523,75.6525011696315
269.60586393821933,74.61967831981903
269.68053027753,76.68533388870247
269.7551903700473,68.42294777476549
269.8298442157712,69.45571167227767
269.9044918147017,74.61967831981903
269.9791331668388,84.94835240729128
270.0537682721825,67.39019365820307
270.1283971307328,92.17901726068729
270.20301974248974,73.58686532682887
270.27763610745325,45.704593307968935
270.35224622562333,72.55406217816515
270.42685009700006,68.42294777476549
270.5014477215833,73.58686532682887
270.5760390993732,78.75102898406693
270.6506242303697,59.12851128460973
270.7252031145728,73.58686532682887
270.7997757519825,67.39019365820307
270.87434214259883,68.42294777476549
270.94890228642174,72.55406217816515
271.02345618345123,67.39019365820307
271.09800383368736,74.61967831981903
271.17254523713,64.29198986536075
271.2470803937793,73.58686532682887
271.32160930363517,82.8825381464859
271.3961319666977,80.81676370421165
271.47064838296683,66.35744930973514
271.5451585524425,57.063187586818074
271.6196624751248,68.42294777476549
271.6941601510137,75.6525011696315
271.76865158010924,91.1460350507427
271.84313676241135,79.78389138493519
271.91761569792004,78.75102898406693
271.99208838663526,80.81676370421165
272.0665548285572,74.61967831981903
272.14101502368567,69.45571167227767
272.2154689720208,72.55406217816515
272.2899166735625,79.78389138493519
272.3643581283108,77.71817648940859
272.43879333626575,76.68533388870247
272.5132222974272,66.35744930973514
272.5876450117953,75.6525011696315
272.66206147937004,89.08010076537708
272.7364717001513,74.61967831981903
272.8108756741392,65.32471471644627
272.8852734013337,88.04714866679771
272.9596648817348,87.014206582084
273.0340501153425,76.68533388870247
273.10842910215683,80.81676370421165
273.1828018421777,70.48848536353488
273.2571683354052,74.61967831981903
273.33152858183934,95.27802429728922
273.40588258148006,92.17901726068729
273.4802303343273,78.75102898406693
273.5545718403812,74.61967831981903
273.6289070996417,84.94835240729128
273.7032361121088,64.29198986536075
273.7775588777825,89.08010076537708
273.8518753966628,85.98127449951008
273.9261856687497,84.94835240729128
274.0004896940432,74.61967831981903
274.07478747254333,81.8496459540353
274.14907900425004,73.58686532682887
274.22336428916327,81.8496459540353
274.2976433272832,88.04714866679771
274.3719161186097,96.31104681632772
274.4461826631428,95.27802429728922
274.5204429608825,87.014206582084
274.5946970118288,94.24501187255684
274.6689448159817,69.45571167227767
274.74318637334125,66.35744930973514
274.81742168390736,90.11306288948927
274.89165074768005,84.94835240729128
274.96587356465926,97.34407944093027
275.0400901348452,97.34407944093027
275.1143004582377,80.81676370421165
275.1885045348368,85.98127449951008
275.2627023646425,84.94835240729128
275.3368939476548,74.61967831981903
275.41107928387373,109.74126318886141
275.48525837329925,77.71817648940859
275.55943121593134,80.81676370421165
275.63359781177,68.42294777476549
275.7077581608153,88.04714866679771
275.78191226306717,85.98127449951008
275.8560601185257,74.61967831981903
275.9302017271908,72.55406217816515
276.0043370890625,77.71817648940859
276.0784662041408,90.11306288948927
276.1525890724257,69.45571167227767
276.2267056939172,89.08010076537708
276.30081606861535,76.68533388870247
276.37492019652,85.98127449951008
276.4490180776313,88.04714866679771
276.5231097119492,67.39019365820307
276.5971950994737,63.259274743442596
276.6712742402048,76.68533388870247
276.7453471341425,81.8496459540353
276.8194137812868,69.45571167227767
276.8934741816377,82.8825381464859
276.9675283351952,80.81676370421165
277.0415762419593,92.17901726068729
277.11561790193,64.29198986536075
277.1896533151073,82.8825381464859
277.2636824814912,81.8496459540353
277.3377054010817,77.71817648940859
277.4117220738788,84.94835240729128
277.4857324998825,79.78389138493519
277.5597366790928,82.8825381464859
277.63373461150974,92.17901726068729
277.7077262971332,94.24501187255684
277.7817117359633,82.8825381464859
277.85569092800006,74.61967831981903
277.92966387324327,74.61967831981903
278.0036305716932,80.81676370421165
278.07759102334967,90.11306288948927
278.1515452282128,79.78389138493519
278.2254931862825,91.1460350507427
278.2994348975588,80.81676370421165
278.3733703620417,78.75102898406693
278.44729957973124,77.71817648940859
278.52122255062733,88.04714866679771
278.59513927473006,87.014206582084
278.66904975203926,89.08010076537708
278.7429539825552,66.35744930973514
278.8168519662777,82.8825381464859
278.8907437032068,99.41017505156867
278.9646291933425,87.014206582084
279.0385084366848,92.17901726068729
279.11238143323374,67.39019365820307
279.18624818298923,100.44323805982984
279.2601086859513,110.77442818389846
279.33396294212,142.80768005883166
279.40781095149526,172.78344301023674
279.4816527140772,163.4796582373482
279.5554882298657,130.40652351045716
279.6293174988608,106.64182964156026
279.7031405210625,129.37316190846636
279.7769572964708,92.17901726068729
279.8507678250857,95.27802429728922
279.92457210690725,91.1460350507427
279.9983701419353,91.1460350507427
280.07216193017,135.57348837884768
280.14594747161135,167.61456621155472
280.2197267662592,131.4398955573073
280.2934998141137,91.1460350507427
280.3672666151748,79.78389138493519
280.4410271694425,67.39019365820307
280.5147814769168,76.68533388870247
280.5885295375977,74.61967831981903
280.66227135148523,75.6525011696315
280.73600691857933,67.39019365820307
280.80973623888,80.81676370421165
280.8834593123873,73.58686532682887
280.9571761391012,77.71817648940859
281.0308867190217,73.58686532682887
281.1045910521488,74.61967831981903
281.1782891384825,64.29198986536075
281.2519809780228,91.1460350507427
281.3256665707697,87.014206582084
281.39934591672323,52.93265571729404
281.4730190158833,93.21200953081437
281.54668586825005,79.78389138493519
281.62034647382336,63.259274743442596
281.6940008326032,64.29198986536075
281.7676489445897,69.45571167227767
281.8412908097828,81.8496459540353
281.9149264281825,74.61967831981903
281.9885557997888,72.55406217816515
282.0621789246017,65.32471471644627
282.1357958026212,69.45571167227767
282.20940643384733,78.75102898406693
282.28301081828005,82.8825381464859
282.3566089559193,75.6525011696315
282.4302008467652,75.6525011696315
282.5037864908177,92.17901726068729
282.5773658880768,85.98127449951008
282.6509390385425,80.81676370421165
282.7245059422148,63.259274743442596
282.7980665990937,67.39019365820307
282.87162100917925,95.27802429728922
282.9451691724713,71.52126886127229
283.01871108897,76.68533388870247
283.09224675867534,72.55406217816515
283.1657761815872,73.58686532682887
283.2392993577057,82.8825381464859
283.3128162870308,72.55406217816515
283.3863269695625,72.55406217816515
283.4598314053008,60.161187621426656
283.53332959424574,81.8496459540353
283.6068215363972,78.75102898406693
283.6803072317553,59.12851128460973
283.75378668032005,61.1938736346626
283.8272598820913,79.78389138493519
283.9007268370692,79.78389138493519
283.9741875452537,78.75102898406693
284.0476420066448,73.58686532682887
284.1210902212425,76.68533388870247
284.1945321890468,79.78389138493519
284.26796791005773,68.42294777476549
284.34139738427524,72.55406217816515
284.4148206116993,79.78389138493519
284.48823759233005,81.8496459540353
284.56164832616736,79.78389138493519
284.6350528132112,85.98127449951008
284.7084510534617,87.014206582084
284.7818430469188,74.61967831981903
284.8552287935825,83.91544029358406
284.92860829345284,92.17901726068729
285.0019815465297,89.08010076537708
285.07534855281324,88.04714866679771
285.1487093123033,75.6525011696315
285.222063825,87.014206582084
285.2954120909033,101.47631121810589
285.3687541100132,89.08010076537708
285.4420898823297,79.78389138493519
285.5154194078528,69.45571167227767
285.5887426865825,74.61967831981903
285.66205971851883,83.91544029358406
285.7353705036617,83.91544029358406
285.8086750420112,94.24501187255684
285.8819733335673,64.29198986536075
285.95526537833,69.45571167227767
286.02855117629935,72.55406217816515
286.1018307274752,77.71817648940859
286.1751040318577,69.45571167227767
286.2483710894468,70.48848536353488
286.3216319002425,49.83485747117913
286.3948864642448,83.91544029358406
286.4681347814537,63.259274743442596
286.54137685186925,74.61967831981903
286.61461267549134,77.71817648940859
286.68784225232,75.6525011696315
286.7610655823553,76.68533388870247
286.8342826655972,87.014206582084
286.90749350204567,69.45571167227767
286.9806980917008,85.98127449951008
287.0538964345625,94.24501187255684
287.12708853063083,90.11306288948927
287.2002743799057,84.94835240729128
287.2734539823872,66.35744930973514
287.34662733807534,75.6525011696315
287.41979444697006,80.81676370421165
287.49295530907136,74.61967831981903
287.5661099243792,82.8825381464859
287.6392582928937,73.58686532682887
287.7124004146148,69.45571167227767
287.7855362895425,75.6525011696315
287.85866591767683,87.014206582084
287.93178929901774,70.48848536353488
288.0049064335652,88.04714866679771
288.07801732131935,103.54248802851608
288.15112196228006,107.67496392822814
288.2242203564473,74.61967831981903
288.2973125038212,73.58686532682887
288.37039840440167,97.34407944093027
288.4434780581888,84.94835240729128
288.5165514651825,68.42294777476549
288.5896186253828,84.94835240729128
288.66267953878975,81.8496459540353
288.7357342054032,88.04714866679771
288.80878262522333,59.12851128460973
288.88182479825,69.45571167227767
288.95486072448335,76.68533388870247
289.0278904039232,85.98127449951008
289.1009138365697,59.12851128460973
289.1739310224228,70.48848536353488
289.2469419614825,74.61967831981903
289.3199466537488,73.58686532682887
289.3929450992217,88.04714866679771
289.46593729790123,87.014206582084
289.53892324978733,77.71817648940859
289.61190295488,84.94835240729128
289.68487641317927,94.24501187255684
289.75784362468517,69.45571167227767
289.8308045893977,80.81676370421165
289.9037593073168,78.75102898406693
289.9767077784425,70.48848536353488
290.0496500027748,79.78389138493519
290.1225859803137,81.8496459540353
290.1955157110592,84.94835240729128
290.26843919501135,69.45571167227767
290.34135643217,79.78389138493519
290.4142674225353,68.42294777476549
290.4871721661072,84.94835240729128
290.5600706628857,60.161187621426656
290.6329629128708,83.91544029358406
290.7058489160625,78.75102898406693
290.77872867246083,74.61967831981903
290.85160218206573,72.55406217816515
290.9244694448772,71.52126886127229
290.99733046089534,83.91544029358406
291.07018523012005,59.12851128460973
291.1430337525513,75.6525011696315
291.2158760281892,66.35744930973514
291.2887120570337,91.1460350507427
291.3615418390848,89.08010076537708
291.4343653743425,78.75102898406693
291.5071826628068,75.6525011696315
