wavelengths,intensities
247.76552,-5.676648065959791
247.8419916626033,-12.901092586954386
247.9184570784132,-29.4125402307034
247.9949162474297,-33.5400677595571
248.0713691696528,-30.444434493597864
248.1478158450825,-28.380637682496086
248.22425627371882,-21.15708628429362
248.30069045556172,-33.5400677595571
248.3771183906112,-13.933121635213425
248.4535400788673,-11.869054960348745
248.52995552033002,-8.772890433267138
248.6063647149993,-5.676648065959791
248.68276766287522,-0.5160698668625789
248.7591643639577,-3.6124430106574876
248.8355548182468,6.709109134770026
248.9119390257425,2.5803823598752254
248.9883169864448,1.5482228023576983
249.0646887003537,10.837978379476835
249.1410541674692,20.12846050117622
249.2174133877913,35.614243409098655
249.29376636132,32.51692027944443
249.37011308805532,39.74413844845379
249.44645356799722,36.64670311804955
249.5227878011457,34.58179304289248
249.5991157875008,42.84165839044682
249.6754375270625,50.06953614580683
249.7517530198308,50.06953614580683
249.82806226580573,72.78878930271888
249.9043652649872,69.69043210529888
249.9806620173753,72.78878930271888
250.05695252297002,80.01863422249008
250.1332367817713,63.493981872057944
250.20951479377922,83.11728775991537
250.2857865589937,73.82159468762916
250.3620520774148,102.74418761904255
250.43831134904252,72.78878930271888
250.51456437387682,74.85440991971109
250.59081115191773,77.95291482351166
250.6670516831652,70.72320802418545
250.7432859676193,94.47978653783846
250.81951400528,69.69043210529888
250.8957357961473,82.08439330609828
250.9719513402212,80.01863422249008
251.0481606375017,72.78878930271888
251.1243636879888,67.62490964467804
251.2005604916825,75.88723501144698
251.2767510485828,82.08439330609828
251.35293535868973,98.61190603558344
251.42911342200318,91.38080285203259
251.5052852385233,86.21603091332764
251.58145080825,72.78878930271888
251.6576101311833,93.44678190550407
251.73376320732322,80.01863422249008
251.8099100366697,69.69043210529888
251.8860506192228,80.01863422249008
251.96218495498252,88.2819096276472
252.03831304394882,76.92006997525947
252.11443488612173,66.59216307732059
252.1905504815012,82.08439330609828
252.2666598300873,74.85440991971109
252.34276293188,86.21603091332764
252.41885978687932,85.18310655161146
252.49495039508523,94.47978653783846
252.5710347564977,81.05150879764528
252.6471128711168,61.42857635218376
252.7231847389425,92.41378734737532
252.79925035997482,55.23259199075212
252.87530973421372,62.46127425916599
252.9513628616592,84.15019217110373
253.0274097423113,78.98576956850714
253.10345037617,76.92006997525947
253.1794847632353,80.01863422249008
253.25551290350722,66.59216307732059
253.3315347969857,57.2978815183722
253.4075504436708,83.11728775991537
253.48355984356252,90.3478284079978
253.55956299666082,75.88723501144698
253.63555990296572,69.69043210529888
253.71155056247719,65.5594262680828
253.7875349751953,68.65766598305693
253.86351314112,77.95291482351166
253.93948506025131,73.82159468762916
254.01545073258922,75.88723501144698
254.0914101581337,59.36320960307373
254.1673633368848,71.75599375243824
254.24331026884252,74.85440991971109
254.3192509540068,81.05150879764528
254.39518539237773,73.82159468762916
254.4711135839552,65.5594262680828
254.54703552873931,69.69043210529888
254.62295122673,80.01863422249008
254.6988606779273,99.64496120819999
254.77476388233123,57.2978815183722
254.8506608399417,78.98576956850714
254.9265515507588,82.08439330609828
255.00243601478252,66.59216307732059
255.07831423201281,72.78878930271888
255.15418620244972,87.24896526808246
255.2300519260932,59.36320960307373
255.3059114029433,72.78878930271888
255.38176463300002,71.75599375243824
255.4576116162633,68.65766598305693
255.5334523527332,70.72320802418545
255.6092868424097,75.88723501144698
255.6851150852928,73.82159468762916
255.7609370813825,74.85440991971109
255.83675283067882,87.24896526808246
255.9125623331817,77.95291482351166
255.9883655888912,75.88723501144698
256.06416259780735,89.31486400373437
256.13995335993,82.08439330609828
256.21573787525926,70.72320802418545
256.2915161437952,82.08439330609828
256.3672881655377,49.03695366249026
256.4430539404868,84.15019217110373
256.5188134686425,72.78878930271888
256.5945667500048,83.11728775991537
256.6703137845737,80.01863422249008
