wavelengths,intensities
247.76552,-2.5334128336730464
247.8419916626033,-12.85418197198002
247.9184570784132,-14.918232286235101
247.9949162474297,-22.142140214167362
248.0713691696528,-8.725978252084332
248.1478158450825,-24.20603788608576
248.22425627371882,-28.333732824047146
248.30069045556172,-34.52502646164537
248.3771183906112,-23.174093249144107
248.4535400788673,-7.693905741685453
248.52995552033002,-9.75804211272916
248.6063647149993,0.5629878171949697
248.68276766287522,-0.4691545152277143
248.7591643639577,-9.75804211272916
248.8355548182468,-16.982248426714666
248.9119390257425,-3.5655288538182472
248.9883169864448,4.691645363284278
249.0646887003537,1.5951389543910304
249.1410541674692,17.078473922564907
249.2174133877913,31.531425943044766
249.29376636132,36.69363332704573
249.37011308805532,37.726102819170215
249.44645356799722,25.337083278758378
249.5227878011457,49.08388902307269
249.5991157875008,51.14906440077452
249.6754375270625,58.37748001887972
249.7517530198308,64.57364113204929
249.82806226580573,57.34482036442559
249.9043652649872,86.26298225802704
249.9806620173753,61.47551695576176
250.05695252297002,60.44282830119546
250.1332367817713,76.96701725383339
250.20951479377922,73.86854062082068
250.2857865589937,69.73737625262132
250.3620520774148,86.26298225802704
250.43831134904252,65.60636863880907
250.51456437387682,97.62581736660857
250.59081115191773,81.09845787789747
250.6670516831652,65.60636863880907
250.7432859676193,72.83573478858334
250.81951400528,97.62581736660857
250.8957357961473,90.39478157392512
250.9719513402212,74.90135630079837
251.0481606375017,79.03271774680991
251.1243636879888,88.32886188189856
251.2005604916825,94.52674153340435
251.2767510485828,99.6919185023826
251.35293535868973,93.49373644288114
251.42911342200318,97.62581736660857
251.5052852385233,89.36181671355956
251.58145080825,77.99986255167109
251.6576101311833,76.96701725383339
251.73376320732322,84.19714260839648
251.8099100366697,77.99986255167109
251.8860506192228,80.06558285149133
251.96218495498252,67.67185290253238
252.03831304394882,63.54092335801813
252.11443488612173,59.410149326675445
252.1905504815012,83.16423774431598
252.2666598300873,71.802938791547
252.34276293188,79.03271774680991
252.41885978687932,66.63910589131702
252.49495039508523,82.13134283815114
252.5710347564977,79.03271774680991
252.6471128711168,92.46074142708125
252.7231847389425,52.181666419624946
252.79925035997482,74.90135630079837
252.87530973421372,76.96701725383339
252.9513628616592,61.47551695576176
253.0274097423113,67.67185290253238
253.10345037617,65.60636863880907
253.1794847632353,65.60636863880907
253.25551290350722,89.36181671355956
253.3315347969857,58.37748001887972
253.4075504436708,76.96701725383339
253.48355984356252,75.93418184099595
253.55956299666082,84.19714260839648
253.63555990296572,66.63910589131702
253.71155056247719,62.50821530363572
253.7875349751953,47.01875176592278
253.86351314112,73.86854062082068
253.93948506025131,66.63910589131702
254.01545073258922,73.86854062082068
254.0914101581337,59.410149326675445
254.1673633368848,56.31217034986953
254.24331026884252,60.44282830119546
254.3192509540068,84.19714260839648
254.39518539237773,75.93418184099595
254.4711135839552,77.99986255167109
254.54703552873931,72.83573478858334
254.62295122673,68.70460968535417
254.6988606779273,75.93418184099595
254.77476388233123,80.06558285149133
254.8506608399417,76.96701725383339
254.9265515507588,70.77015261711264
255.00243601478252,68.70460968535417
255.07831423201281,74.90135630079837
255.15418620244972,73.86854062082068
255.2300519260932,68.70460968535417
255.3059114029433,81.09845787789747
255.38176463300002,71.802938791547
255.4576116162633,68.70460968535417
255.5334523527332,79.03271774680991
255.6092868424097,67.67185290253238
255.6851150852928,68.70460968535417
255.7609370813825,47.01875176592278
255.83675283067882,81.09845787789747
255.9125623331817,67.67185290253238
255.9883655888912,66.63910589131702
256.06416259780735,81.09845787789747
256.13995335993,82.13134283815114
256.21573787525926,61.47551695576176
256.2915161437952,62.50821530363572
256.3672881655377,60.44282830119546
256.4430539404868,72.83573478858334
256.5188134686425,67.67185290253238
256.5945667500048,87.295917067291
256.6703137845737,67.67185290253238
256.74605457234924,86.26298225802704
256.8217891133313,65.60636863880907
256.89751740752,59.410149326675445
256.9732394549153,71.802938791547
257.04895525551717,73.86854062082068
257.1246648093257,87.295917067291
257.2003681163408,75.93418184099595
257.2760651765625,64.57364113204929
257.3517559899908,70.77015261711264
257.4274405566257,83.16423774431598
257.5031188764672,67.67185290253238
257.57879094951534,76.96701725383339
257.65445677577003,86.26298225802704
257.7301163552313,59.410149326675445
257.8057696878992,80.06558285149133
257.8814167737737,85.23005744233801
257.9570576128548,65.60636863880907
258.0326922051425,71.802938791547
258.1083205506368,83.16423774431598
258.1839426493377,84.19714260839648
258.25955850124524,73.86854062082068
258.33516810635933,85.23005744233801
258.41077146468,87.295917067291
258.48636857620727,65.60636863880907
258.56195944094117,89.36181671355956
258.6375440588817,85.23005744233801
258.7131224300288,79.03271774680991
258.7886945543825,74.90135630079837
258.8642604319428,84.19714260839648
258.9398200627097,73.86854062082068
259.0153734466832,67.67185290253238
259.09092058386335,67.67185290253238
259.16646147425,74.90135630079837
259.2419961178433,63.54092335801813
259.3175245146432,97.62581736660857
259.3930466646497,71.802938791547
259.4685625678628,80.06558285149133
259.5440722242825,66.63910589131702
259.6195756339088,67.67185290253238
