wavelengths,intensities
247.76552,-0.5160698668625789
247.8419916626033,-6.708737533123995
247.9184570784132,-24.252944261251145
247.9949162474297,-10.837008737645101
248.0713691696528,-34.571929070689286
248.1478158450825,-11.869054960348745
248.22425627371882,-23.221000005599837
248.30069045556172,-22.189047352751867
248.3771183906112,-38.69929260542104
248.4535400788673,-23.221000005599837
248.52995552033002,-20.125116781878038
248.6063647149993,-13.933121635213425
248.68276766287522,-7.740818316418731
248.7591643639577,-3.6124430106574876
248.8355548182468,-13.933121635213425
248.9119390257425,2.5803823598752254
248.9883169864448,6.709109134770026
249.0646887003537,31.484497852411415
249.1410541674692,18.063845526823695
249.2174133877913,28.387286210014928
249.29376636132,28.387286210014928
249.37011308805532,39.74413844845379
249.44645356799722,42.84165839044682
249.5227878011457,50.06953614580683
249.5991157875008,50.06953614580683
249.6754375270625,55.23259199075212
249.7517530198308,60.39588813790771
249.82806226580573,77.95291482351166
249.9043652649872,73.82159468762916
249.9806620173753,63.493981872057944
250.05695252297002,66.59216307732059
250.1332367817713,64.52669920400267
250.20951479377922,64.52669920400267
250.2857865589937,63.493981872057944
250.3620520774148,64.52669920400267
250.43831134904252,72.78878930271888
250.51456437387682,84.15019217110373
250.59081115191773,78.98576956850714
250.6670516831652,90.3478284079978
250.7432859676193,67.62490964467804
250.81951400528,67.62490964467804
250.8957357961473,84.15019217110373
250.9719513402212,76.92006997525947
251.0481606375017,80.01863422249008
251.1243636879888,76.92006997525947
251.2005604916825,76.92006997525947
251.2767510485828,93.44678190550407
251.35293535868973,93.44678190550407
251.42911342200318,71.75599375243824
251.5052852385233,88.2819096276472
251.58145080825,70.72320802418545
251.6576101311833,71.75599375243824
251.73376320732322,72.78878930271888
251.8099100366697,93.44678190550407
251.8860506192228,87.24896526808246
251.96218495498252,81.05150879764528
252.03831304394882,59.36320960307373
252.11443488612173,86.21603091332764
252.1905504815012,86.21603091332764
252.2666598300873,78.98576956850714
252.34276293188,71.75599375243824
252.41885978687932,65.5594262680828
252.49495039508523,88.2819096276472
252.5710347564977,74.85440991971109
252.6471128711168,81.05150879764528
252.7231847389425,78.98576956850714
252.79925035997482,80.01863422249008
252.87530973421372,62.46127425916599
252.9513628616592,74.85440991971109
253.0274097423113,53.16734091191269
253.10345037617,53.16734091191269
253.1794847632353,73.82159468762916
253.25551290350722,57.2978815183722
253.3315347969857,65.5594262680828
253.4075504436708,63.493981872057944
253.48355984356252,88.2819096276472
253.55956299666082,92.41378734737532
253.63555990296572,68.65766598305693
253.71155056247719,85.18310655161146
253.7875349751953,78.98576956850714
253.86351314112,57.2978815183722
253.93948506025131,74.85440991971109
254.01545073258922,67.62490964467804
254.0914101581337,83.11728775991537
254.1673633368848,69.69043210529888
254.24331026884252,55.23259199075212
254.3192509540068,71.75599375243824
254.39518539237773,58.33054073435705
254.4711135839552,66.59216307732059
254.54703552873931,85.18310655161146
254.62295122673,52.134729756674915
254.6988606779273,80.01863422249008
254.77476388233123,74.85440991971109
254.8506608399417,73.82159468762916
254.9265515507588,65.5594262680828
255.00243601478252,73.82159468762916
255.07831423201281,64.52669920400267
255.15418620244972,72.78878930271888
255.2300519260932,59.36320960307373
255.3059114029433,72.78878930271888
255.38176463300002,67.62490964467804
255.4576116162633,78.98576956850714
255.5334523527332,66.59216307732059
255.6092868424097,63.493981872057944
255.6851150852928,63.493981872057944
255.7609370813825,58.33054073435705
255.83675283067882,58.33054073435705
255.9125623331817,72.78878930271888
255.9883655888912,60.39588813790771
256.06416259780735,70.72320802418545
256.13995335993,74.85440991971109
256.21573787525926,80.01863422249008
256.2915161437952,66.59216307732059
256.3672881655377,80.01863422249008
256.4430539404868,71.75599375243824
256.5188134686425,73.82159468762916
256.5945667500048,92.41378734737532
256.6703137845737,92.41378734737532
256.74605457234924,67.62490964467804
256.8217891133313,84.15019217110373
256.89751740752,78.98576956850714
256.9732394549153,74.85440991971109
257.04895525551717,59.36320960307373
257.1246648093257,69.69043210529888
257.2003681163408,71.75599375243824
257.2760651765625,76.92006997525947
257.3517559899908,71.75599375243824
257.4274405566257,86.21603091332764
257.5031188764672,78.98576956850714
257.57879094951534,73.82159468762916
257.65445677577003,65.5594262680828
257.7301163552313,61.42857635218376
257.8057696878992,69.69043210529888
257.8814167737737,62.46127425916599
257.9570576128548,65.5594262680828
258.0326922051425,67.62490964467804
258.1083205506368,74.85440991971109
258.1839426493377,73.82159468762916
258.25955850124524,57.2978815183722
258.33516810635933,67.62490964467804
258.41077146468,84.15019217110373
258.48636857620727,85.18310655161146
258.56195944094117,70.72320802418545
258.6375440588817,61.42857635218376
258.7131224300288,67.62490964467804
258.7886945543825,68.65766598305693
258.8642604319428,65.5594262680828
258.9398200627097,67.62490964467804
259.0153734466832,81.05150879764528
259.09092058386335,85.18310655161146
259.16646147425,89.31486400373437
259.2419961178433,65.5594262680828
259.3175245146432,75.88723501144698
259.3930466646497,91.38080285203259
259.4685625678628,70.72320802418545
259.5440722242825,59.36320960307373
259.6195756339088,96.54582607051086
259.6950727967417,77.95291482351166
259.7705637127812,98.61190603558344
259.84604838202733,89.31486400373437
259.92152680448004,76.92006997525947
259.99699898013927,72.78878930271888
260.0724649090052,66.59216307732059
260.1479245910777,71.75599375243824
260.2233780263568,82.08439330609828
260.2988252148425,75.88723501144698
