wavelengths,intensities
247.76552,-4.1284975450061125
247.8419916626033,-16.5131568426829
247.9184570784132,-9.288923247236609
247.9949162474297,-24.768913245900524
248.0713691696528,-24.768913245900524
248.1478158450825,-17.54515600747296
248.22425627371882,-34.05599944010068
248.30069045556172,-23.73697318192162
248.3771183906112,-23.73697318192162
248.4535400788673,-12.385074847055895
248.52995552033002,-12.385074847055895
248.6063647149993,-18.57714667461409
248.68276766287522,-6.192693886111965
248.7591643639577,-8.256855457057222
248.8355548182468,-15.48114916219545
248.9119390257425,5.1608199554642935
248.9883169864448,14.450856664777621
249.0646887003537,19.612303344710188
249.1410541674692,28.903482365720254
249.2174133877913,28.903482365720254
249.29376636132,37.162936480662786
249.37011308805532,30.968290121020054
249.44645356799722,25.80634003519805
249.5227878011457,40.26038588573141
249.5991157875008,39.227893361509395
249.6754375270625,59.87954766139184
249.7517530198308,73.30519076506003
249.82806226580573,46.455539115208346
249.9043652649872,66.07579345374545
249.9806620173753,60.91223103428505
250.05695252297002,62.97762685155039
250.1332367817713,79.50220065611224
250.20951479377922,67.1085351404266
250.2857865589937,89.83134495161798
250.3620520774148,75.37082123234447
250.43831134904252,85.69956748407773
250.51456437387682,79.50220065611224
250.59081115191773,86.73249684083814
250.6670516831652,82.60083928908448
250.7432859676193,97.06234226773887
250.81951400528,98.09538224888048
250.8957357961473,88.79838556289575
250.9719513402212,76.40365125856955
251.0481606375017,77.43649116306023
251.1243636879888,76.40365125856955
251.2005604916825,79.50220065611224
251.2767510485828,81.56794980945402
251.35293535868973,96.0293124003124
251.42911342200318,98.09538224888048
251.5052852385233,99.12843235489474
251.58145080825,65.0430615187105
251.6576101311833,73.30519076506003
251.73376320732322,86.73249684083814
251.8099100366697,78.46934095814983
251.8860506192228,93.96328296168411
251.96218495498252,83.63373872009
252.03831304394882,89.83134495161798
252.11443488612173,84.66664811444824
252.1905504815012,81.56794980945402
252.2666598300873,79.50220065611224
252.34276293188,90.86431437432135
252.41885978687932,62.97762685155039
252.49495039508523,78.46934095814983
252.5710347564977,70.20681883936508
252.6471128711168,75.37082123234447
252.7231847389425,82.60083928908448
252.79925035997482,65.0430615187105
252.87530973421372,79.50220065611224
252.9513628616592,59.87954766139184
253.0274097423113,71.23959966134832
253.10345037617,59.87954766139184
253.1794847632353,79.50220065611224
253.25551290350722,82.60083928908448
253.3315347969857,69.17404782039476
253.4075504436708,76.40365125856955
253.48355984356252,74.33800107199212
253.55956299666082,72.27239029903606
253.63555990296572,81.56794980945402
253.71155056247719,74.33800107199212
253.7875349751953,75.37082123234447
253.86351314112,69.17404782039476
253.93948506025131,89.83134495161798
254.01545073258922,47.488097800991234
254.0914101581337,84.66664811444824
254.1673633368848,73.30519076506003
254.24331026884252,68.1412865916858
254.3192509540068,85.69956748407773
254.39518539237773,74.33800107199212
254.4711135839552,65.0430615187105
254.54703552873931,78.46934095814983
254.62295122673,84.66664811444824
254.6988606779273,70.20681883936508
