wavelengths,intensities
247.76552,-15.01205194200109
247.8419916626033,-27.39563204932052
247.9184570784132,-11.915965947909688
247.9949162474297,-20.172024669759956
248.0713691696528,-11.915965947909688
248.1478158450825,-27.39563204932052
248.22425627371882,-29.459444694981237
248.30069045556172,-37.71436541890489
248.3771183906112,-29.459444694981237
248.4535400788673,-22.235954473948738
248.52995552033002,-12.948003184204882
248.6063647149993,3.5656338179310585
248.68276766287522,-16.04406349920862
248.7591643639577,-10.883920116321944
248.8355548182468,3.5656338179310585
248.9119390257425,-2.6272419242423077
248.9883169864448,6.6621909867719475
249.0646887003537,13.887803442143875
249.1410541674692,21.113857765063557
249.2174133877913,23.178526639722605
249.29376636132,39.6972069798195
249.37011308805532,20.081537029191
249.44645356799722,57.25094269223471
249.5227878011457,43.82725072467288
249.5991157875008,41.76220999308944
249.6754375270625,58.28360146977804
249.7517530198308,54.15302413754185
249.82806226580573,47.957445800626786
249.9043652649872,61.38163576863202
249.9806620173753,62.4143332347498
250.05695252297002,55.18565403965696
250.1332367817713,72.74184383717392
250.20951479377922,81.00455973791644
250.2857865589937,72.74184383717392
250.3620520774148,71.70904873362294
250.43831134904252,79.97168561398712
250.51456437387682,88.23495739409113
250.59081115191773,70.67626345152557
250.6670516831652,78.93882141067748
250.7432859676193,66.54522028348558
250.81951400528,72.74184383717392
250.8957357961473,88.23495739409113
250.9719513402212,76.87312271710793
251.0481606375017,69.64348797821745
251.1243636879888,69.64348797821745
251.2005604916825,70.67626345152557
251.2767510485828,77.90596711580005
251.35293535868973,78.93882141067748
251.42911342200318,84.10324175440877
251.5052852385233,46.924882794540984
251.58145080825,71.70904873362294
251.6576101311833,65.51248391749115
251.73376320732322,87.20201348954502
251.8099100366697,76.87312271710793
251.8860506192228,66.54522028348558
251.96218495498252,79.97168561398712
252.03831304394882,56.218293553364305
252.11443488612173,57.25094269223471
252.1905504815012,73.77464877478305
252.2666598300873,64.47975729606378
252.34276293188,87.20201348954502
252.41885978687932,81.00455973791644
252.49495039508523,56.218293553364305
252.5710347564977,31.437569780958164
252.6471128711168,51.05519196412628
252.7231847389425,62.4143332347498
252.79925035997482,64.47975729606378
252.87530973421372,71.70904873362294
252.9513628616592,51.05519196412628
253.0274097423113,46.924882794540984
253.10345037617,58.28360146977804
253.1794847632353,67.5779664070118
253.25551290350722,75.84028820229486
253.3315347969857,53.12040383338715
253.4075504436708,76.87312271710793
253.48355984356252,57.25094269223471
253.55956299666082,79.97168561398712
253.63555990296572,63.44704040617845
253.71155056247719,73.77464877478305
253.7875349751953,57.25094269223471
253.86351314112,73.77464877478305
253.93948506025131,70.67626345152557
254.01545073258922,63.44704040617845
254.0914101581337,74.80746355899501
254.1673633368848,64.47975729606378
254.24331026884252,58.28360146977804
254.3192509540068,71.70904873362294
254.39518539237773,81.00455973791644
254.4711135839552,65.51248391749115
254.54703552873931,62.4143332347498
254.62295122673,74.80746355899501
254.6988606779273,73.77464877478305
254.77476388233123,67.5779664070118
254.8506608399417,62.4143332347498
254.9265515507588,57.25094269223471
255.00243601478252,63.44704040617845
255.07831423201281,58.28360146977804
255.15418620244972,70.67626345152557
255.2300519260932,69.64348797821745
255.3059114029433,60.348947994618825
255.38176463300002,69.64348797821745
255.4576116162633,82.03744379459368
255.5334523527332,70.67626345152557
255.6092868424097,71.70904873362294
255.6851150852928,70.67626345152557
255.7609370813825,56.218293553364305
255.83675283067882,72.74184383717392
255.9125623331817,63.44704040617845
255.9883655888912,69.64348797821745
256.06416259780735,73.77464877478305
256.13995335993,77.90596711580005
256.21573787525926,73.77464877478305
256.2915161437952,64.47975729606378
256.3672881655377,61.38163576863202
256.4430539404868,74.80746355899501
256.5188134686425,76.87312271710793
256.5945667500048,71.70904873362294
256.6703137845737,65.51248391749115
256.74605457234924,70.67626345152557
256.8217891133313,58.28360146977804
256.89751740752,61.38163576863202
256.9732394549153,79.97168561398712
257.04895525551717,54.15302413754185
257.1246648093257,62.4143332347498
257.2003681163408,74.80746355899501
257.2760651765625,62.4143332347498
257.3517559899908,84.10324175440877
257.4274405566257,74.80746355899501
257.5031188764672,83.07033779608784
257.57879094951534,56.218293553364305
257.65445677577003,85.13615568150725
257.7301163552313,65.51248391749115
257.8057696878992,71.70904873362294
257.8814167737737,66.54522028348558
257.9570576128548,58.28360146977804
258.0326922051425,72.74184383717392
258.1083205506368,70.67626345152557
258.1839426493377,71.70904873362294
258.25955850124524,65.51248391749115
258.33516810635933,69.64348797821745
258.41077146468,79.97168561398712
258.48636857620727,72.74184383717392
258.56195944094117,53.12040383338715
258.6375440588817,55.18565403965696
258.7131224300288,75.84028820229486
258.7886945543825,61.38163576863202
258.8642604319428,71.70904873362294
258.9398200627097,52.087793113499984
259.0153734466832,77.90596711580005
259.09092058386335,62.4143332347498
259.16646147425,55.18565403965696
259.2419961178433,81.00455973791644
259.3175245146432,91.33384925024463
259.3930466646497,81.00455973791644
259.4685625678628,61.38163576863202
259.5440722242825,67.5779664070118
259.6195756339088,65.51248391749115
259.6950727967417,85.13615568150725
259.7705637127812,68.61072230097429
259.84604838202733,75.84028820229486
259.92152680448004,61.38163576863202
259.99699898013927,62.4143332347498
260.0724649090052,86.16907958927504
260.1479245910777,55.18565403965696
260.2233780263568,71.70904873362294
260.2988252148425,64.47975729606378
260.3742661565348,83.07033779608784
260.4497008514337,58.28360146977804
260.52512929953923,59.31626989944334
260.60055150085134,65.51248391749115
260.67596745537,48.99001832159692
260.7513771630953,81.00455973791644
260.8267806240272,73.77464877478305
260.9021778381657,79.97168561398712
260.9775688055108,71.70904873362294
261.0529535260625,77.90596711580005
261.12833199982083,82.03744379459368
261.2037042267857,79.97168561398712
261.2790702069572,76.87312271710793
261.3544299403353,72.74184383717392
261.42978342692004,73.77464877478305
261.5051306667113,79.97168561398712
261.5804716597092,65.51248391749115
261.6558064059137,69.64348797821745
261.7311349053248,62.4143332347498
261.80645715794253,75.84028820229486
261.8817731637668,72.74184383717392
261.9570829227977,72.74184383717392
262.0323864350352,83.07033779608784
262.10768370047936,69.64348797821745
262.18297471913,66.54522028348558
262.2582594909873,60.348947994618825
262.3335380160512,69.64348797821745
262.4088102943217,68.61072230097429
262.4840763257988,48.99001832159692
262.5593361104825,65.51248391749115
262.6345896483728,70.67626345152557
262.7098369394697,78.93882141067748
262.78507798377325,81.00455973791644
262.8603127812833,81.00455973791644
262.935541332,85.13615568150725
263.0107636359233,72.74184383717392
