wavelengths,intensities
247.76552,-12.666539334810253
247.8419916626033,-17.826608849583437
247.9184570784132,-13.698570331131352
247.9949162474297,-15.762606647888331
248.0713691696528,-53.9412814331409
248.1478158450825,-24.018412212275138
248.22425627371882,-28.146113218642885
248.30069045556172,-25.050349991837557
248.3771183906112,-20.92254850226016
248.4535400788673,-22.986466049790394
248.52995552033002,-12.666539334810253
248.6063647149993,-7.506255263660399
248.68276766287522,-18.858597202325033
248.7591643639577,-4.409980916735532
248.8355548182468,7.975906090105119
248.9119390257425,9.008120954156198
248.9883169864448,6.94370015075606
249.0646887003537,18.298459032802963
249.1410541674692,29.65431726422249
249.2174133877913,24.49242590243014
249.29376636132,44.108850116801406
249.37011308805532,28.621920539834278
249.44645356799722,33.78399687682797
249.5227878011457,45.141387244849334
249.5991157875008,52.369413269202106
249.6754375270625,55.46728204415292
249.7517530198308,58.56523735643256
249.82806226580573,58.56523735643256
249.9043652649872,39.97879608301639
249.9806620173753,58.56523735643256
250.05695252297002,81.28625440416272
250.1332367817713,63.72868950269071
250.20951479377922,80.25337757250244
250.2857865589937,63.72868950269071
250.3620520774148,84.38494456356783
250.43831134904252,79.22051066477545
250.51456437387682,84.38494456356783
250.59081115191773,81.28625440416272
250.6670516831652,81.28625440416272
250.7432859676193,81.28625440416272
250.81951400528,90.58259444508978
250.8957357961473,97.8136430685543
250.9719513402212,86.45078784331481
251.0481606375017,88.51667110587928
251.1243636879888,70.95793119151841
251.2005604916825,84.38494456356783
251.2767510485828,71.99071915094059
251.35293535868973,79.22051066477545
251.42911342200318,71.99071915094059
251.5052852385233,92.64855795383559
251.58145080825,87.48372447085853
251.6576101311833,76.12196936318401
251.73376320732322,66.8268773489414
251.8099100366697,67.8596261358548
251.8860506192228,66.8268773489414
251.96218495498252,66.8268773489414
252.03831304394882,92.64855795383559
252.11443488612173,62.69597968207505
252.1905504815012,61.663279570361475
252.2666598300873,75.08914202888303
252.34276293188,78.18765366881038
252.41885978687932,64.76140904533779
252.49495039508523,58.56523735643256
252.5710347564977,56.49992418156144
252.6471128711168,48.239055543949064
252.7231847389425,76.12196936318401
252.79925035997482,56.49992418156144
252.87530973421372,69.92515304434535
252.9513628616592,59.59790842082089
253.0274097423113,67.8596261358548
253.10345037617,63.72868950269071
253.1794847632353,67.8596261358548
253.25551290350722,79.22051066477545
253.3315347969857,69.92515304434535
253.4075504436708,62.69597968207505
253.48355984356252,59.59790842082089
253.55956299666082,64.76140904533779
253.63555990296572,65.79413832308515
253.71155056247719,83.35203788767211
253.7875349751953,60.63058915436021
253.86351314112,67.8596261358548
253.93948506025131,65.79413832308515
254.01545073258922,73.0235169352599
254.0914101581337,70.95793119151841
254.1673633368848,67.8596261358548
254.24331026884252,65.79413832308515
254.3192509540068,56.49992418156144
254.39518539237773,65.79413832308515
254.4711135839552,57.53257594782356
254.54703552873931,77.1548065723766
254.62295122673,75.08914202888303
254.6988606779273,71.99071915094059
254.77476388233123,82.31914117186831
254.8506608399417,67.8596261358548
254.9265515507588,66.8268773489414
255.00243601478252,60.63058915436021
255.07831423201281,60.63058915436021
255.15418620244972,70.95793119151841
255.2300519260932,66.8268773489414
255.3059114029433,75.08914202888303
255.38176463300002,82.31914117186831
255.4576116162633,81.28625440416272
255.5334523527332,66.8268773489414
255.6092868424097,60.63058915436021
255.6851150852928,64.76140904533779
255.7609370813825,65.79413832308515
255.83675283067882,69.92515304434535
255.9125623331817,60.63058915436021
255.9883655888912,68.89238469671345
256.06416259780735,60.63058915436021
256.13995335993,66.8268773489414
256.21573787525926,63.72868950269071
256.2915161437952,69.92515304434535
256.3672881655377,88.51667110587928
256.4430539404868,60.63058915436021
256.5188134686425,68.89238469671345
256.5945667500048,66.8268773489414
256.6703137845737,79.22051066477545
256.74605457234924,86.45078784331481
256.8217891133313,68.89238469671345
256.89751740752,68.89238469671345
256.9732394549153,83.35203788767211
257.04895525551717,75.08914202888303
257.1246648093257,61.663279570361475
257.2003681163408,88.51667110587928
257.2760651765625,65.79413832308515
257.3517559899908,65.79413832308515
257.4274405566257,74.05632455706458
257.5031188764672,75.08914202888303
257.57879094951534,67.8596261358548
257.65445677577003,83.35203788767211
257.7301163552313,73.0235169352599
257.8057696878992,56.49992418156144
257.8814167737737,88.51667110587928
257.9570576128548,52.369413269202106
258.0326922051425,65.79413832308515
258.1083205506368,64.76140904533779
258.1839426493377,61.663279570361475
258.25955850124524,83.35203788767211
258.33516810635933,70.95793119151841
258.41077146468,73.0235169352599
258.48636857620727,74.05632455706458
258.56195944094117,64.76140904533779
258.6375440588817,78.18765366881038
258.7131224300288,54.43464952204381
258.7886945543825,71.99071915094059
258.8642604319428,70.95793119151841
258.9398200627097,67.8596261358548
259.0153734466832,74.05632455706458
259.09092058386335,78.18765366881038
259.16646147425,82.31914117186831
259.2419961178433,75.08914202888303
259.3175245146432,81.28625440416272
259.3930466646497,63.72868950269071
259.4685625678628,66.8268773489414
