wavelengths,intensities
247.76552,-18.95241390480136
247.8419916626033,-19.984393013445434
247.9184570784132,-25.1441621022102
247.9949162474297,-21.016363667363954
248.0713691696528,-43.71761669916313
248.1478158450825,-23.080279684176826
248.22425627371882,-16.888430250582452
248.30069045556172,-36.49492149238612
248.3771183906112,-21.016363667363954
248.4535400788673,-15.85642566879631
248.52995552033002,0.6568193746702765
248.6063647149993,-13.79239090583878
248.68276766287522,-7.600080538494543
248.7591643639577,14.075487551444887
248.8355548182468,-1.4074581002885227
248.9119390257425,2.7211320748134638
248.9883169864448,-0.37532375748634383
249.0646887003537,17.17231848108631
249.1410541674692,28.528066750635855
249.2174133877913,28.528066750635855
249.29376636132,32.65770587593907
249.37011308805532,21.30155342466655
249.44645356799722,41.94993940834914
249.5227878011457,38.852443864391105
249.5991157875008,59.504028833797996
249.6754375270625,41.94993940834914
249.7517530198308,51.24293691641431
249.82806226580573,61.56939822300164
249.9043652649872,71.89682893064978
249.9806620173753,78.09375806933816
250.05695252297002,57.4386981162852
250.1332367817713,66.73299157979909
250.20951479377922,84.29104354477988
250.2857865589937,84.29104354477988
250.3620520774148,89.45572219537257
250.43831134904252,77.06091187225324
250.51456437387682,93.58764558008312
250.59081115191773,102.88506372029818
250.6670516831652,89.45572219537257
250.7432859676193,92.5546496488702
250.81951400528,71.89682893064978
250.8957357961473,99.78583315361271
250.9719513402212,95.65366768113729
251.0481606375017,73.96243254824478
251.1243636879888,73.96243254824478
251.2005604916825,95.65366768113729
251.2767510485828,97.71973017575984
251.35293535868973,90.48868796801425
251.42911342200318,102.88506372029818
251.5052852385233,120.44910857391777
251.58145080825,94.62065158705438
251.6576101311833,82.22524196390638
251.73376320732322,95.65366768113729
251.8099100366697,84.29104354477988
251.8860506192228,88.42276645249174
251.96218495498252,88.42276645249174
252.03831304394882,80.15948017099345
252.11443488612173,83.25813777484112
252.1905504815012,62.60209745274088
252.2666598300873,72.92962582127555
252.34276293188,82.22524196390638
252.41885978687932,86.3568850093707
252.49495039508523,83.25813777484112
252.5710347564977,63.63480639018564
252.6471128711168,90.48868796801425
252.7231847389425,110.11695836457953
252.79925035997482,97.71973017575984
252.87530973421372,70.86404186377379
252.9513628616592,79.12661416483955
253.0274097423113,78.09375806933816
253.10345037617,58.47135864776124
253.1794847632353,68.79849715059738
253.25551290350722,87.38982072772595
253.3315347969857,68.79849715059738
253.4075504436708,80.15948017099345
253.48355984356252,68.79849715059738
253.55956299666082,78.09375806933816
253.63555990296572,73.96243254824478
253.71155056247719,71.89682893064978
253.7875349751953,63.63480639018564
253.86351314112,80.15948017099345
253.93948506025131,84.29104354477988
254.01545073258922,86.3568850093707
254.0914101581337,65.70025344067052
254.1673633368848,72.92962582127555
254.24331026884252,66.73299157979909
254.3192509540068,76.02807556128927
254.39518539237773,71.89682893064978
254.4711135839552,62.60209745274088
254.54703552873931,82.22524196390638
254.62295122673,80.15948017099345
254.6988606779273,80.15948017099345
254.77476388233123,79.12661416483955
254.8506608399417,85.32395928566272
254.9265515507588,87.38982072772595
255.00243601478252,78.09375806933816
255.07831423201281,81.19235609997656
255.15418620244972,68.79849715059738
255.2300519260932,80.15948017099345
255.3059114029433,66.73299157979909
255.38176463300002,89.45572219537257
255.4576116162633,72.92962582127555
255.5334523527332,77.06091187225324
255.6092868424097,78.09375806933816
255.6851150852928,72.92962582127555
255.7609370813825,82.22524196390638
255.83675283067882,83.25813777484112
255.9125623331817,81.19235609997656
255.9883655888912,82.22524196390638
256.06416259780735,93.58764558008312
